filename,timestamp,title,artists,album,acrid,played_duration,label,isrc,upc,deezer,spotify,itunes,youtube,custom_files_title,audio_id
.\test.mp3,00:00:00,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:00:10,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:00:20,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:00:30,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:00:40,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:00:50,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:01:00,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:01:10,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:01:20,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:01:30,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:01:40,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:01:50,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:02:00,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:02:10,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:02:20,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:02:30,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:02:40,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:02:50,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:03:00,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:03:10,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:03:20,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:03:30,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
.\test.mp3,00:03:40,Have It All,Jason Mraz,Have It All,c71d6df3742790b6e7e71af75d26a19b,,Atlantic Records,,,,1pIMxRddmCGalHnRbLFkWg,,8l1UJgElyBU,,
